1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
1	-975.68
